Pclass,Sex,Age,Parch,Fare,Embarked,Has_Cabin,FamilySize,IsAlone,Title
3,1,34,0,7.8292,Q,0,1.0,1,Mr
3,0,47,0,7.0,S,0,2.0,0,Mrs
2,1,62,0,9.6875,Q,0,1.0,1,Mr
3,1,27,0,8.6625,S,0,1.0,1,Mr
3,0,22,1,12.2875,S,0,2.0,0,Mrs
3,1,14,0,9.225,S,0,1.0,1,Mr
3,0,30,0,7.6292,Q,0,1.0,1,Miss
2,1,26,1,29.0,S,0,3.0,0,Mr
3,0,18,0,7.2292,C,0,3.0,0,Mrs
3,1,21,0,24.15,S,0,3.0,0,Mr
3,1,20,0,7.8958,S,0,2.0,0,Mr
1,1,46,0,26.0,S,0,1.0,1,Mr
1,0,23,0,82.2667,S,1,2.0,0,Mrs
2,1,63,0,26.0,S,0,7.0,0,Mr
1,0,47,0,61.175,S,1,2.0,0,Mrs
2,0,24,0,27.7208,C,0,2.0,0,Mrs
2,1,35,0,12.35,Q,0,2.0,0,Mr
3,1,21,0,7.225,C,0,1.0,1,Mr
3,0,27,0,7.925,S,0,2.0,0,Miss
3,0,45,0,7.225,C,0,1.0,1,Mrs
1,1,55,0,59.4,C,0,2.0,0,Mr
3,1,9,1,3.1708,S,0,1.0,1,Master
1,0,38,0,31.6833,S,0,1.0,1,Mrs
1,1,21,1,61.3792,C,0,1.0,1,Mr
1,0,48,3,262.375,C,1,3.0,0,Mrs
3,1,50,0,14.5,S,0,7.0,0,Mr
1,0,22,1,61.9792,C,1,1.0,1,Miss
3,1,22,0,7.225,C,0,3.0,0,Mr
1,1,41,0,30.5,S,1,1.0,1,Mr
3,1,28,0,21.6792,C,0,3.0,0,Mr
2,1,50,0,26.0,S,0,2.0,0,Mr
2,1,24,0,31.5,S,0,3.0,0,Mr
3,0,33,2,20.575,S,0,2.0,0,Mrs
3,0,23,2,23.45,S,0,2.0,0,Mrs
1,1,30,0,57.75,C,1,2.0,0,Mr
3,1,18,0,7.2292,C,0,1.0,1,Mr
3,0,35,0,8.05,S,0,1.0,1,Miss
3,0,21,0,8.6625,S,0,1.0,1,Miss
3,1,25,0,9.5,S,0,1.0,1,Mr
3,1,18,0,56.4958,S,0,1.0,1,Mr
3,1,39,1,13.4167,C,0,1.0,1,Mr
1,1,39,0,26.55,S,1,1.0,1,Mr
3,1,41,0,7.85,S,0,1.0,1,Mr
2,0,30,0,13.0,S,0,3.0,0,Mrs
1,0,45,0,52.5542,S,1,2.0,0,Mrs
3,1,25,0,7.925,S,0,1.0,1,Mr
1,1,45,0,29.7,C,1,1.0,1,Mr
3,1,31,0,7.75,Q,0,1.0,1,Mr
